cbg_orig,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730028042,1794.0,0.0005574136008918607,8.336386593524762e-06,0.0005574136008918594,8.19969359423584e-06,7.065319339338592e-06,0.0,6.217664259808832e-07,0.8598051630117188,0.8734464556174784
60730028043,1794.0,0.0005574136008918642,9.365191227416256e-06,0.0005574136008918618,9.783702076898482e-06,7.995875377598673e-06,0.0,6.217664259808832e-07,0.8403117249405928,0.8734464556174784
60730029021,1794.0,0.0005574136008918601,8.658608482727033e-06,0.0005574136008918602,8.15756052365858e-06,7.901421293997842e-06,0.0,6.217664259808832e-07,0.9418895417797511,0.8734464556174784
60730029022,1794.0,0.0005574136008918595,8.382178509164016e-06,0.0005574136008918619,7.425591947558569e-06,7.270423527094849e-06,0.0,6.217664259808832e-07,0.9228874549795336,0.8734464556174784
60730029031,1794.0,0.0005574136008918606,7.399305972315535e-06,0.0005574136008918634,1.0507911778240448e-05,7.932216468257047e-06,0.0,6.217664259808832e-07,0.8897519262481398,0.8734464556174784
60730029032,1794.0,0.0005574136008918623,1.2484456623296733e-05,0.0005574136008918603,8.305989719636e-06,8.930549401945112e-06,0.0,6.217664259808832e-07,0.8631926755699273,0.8734464556174784
60730029033,1794.0,0.0005574136008918622,1.3692369751556557e-05,0.0005574136008918609,1.1953323005730714e-05,1.1551475051817526e-05,0.0,6.217664259808832e-07,0.9031979973429675,0.8734464556174784
60730029041,1794.0,0.0005574136008918636,9.874146553927711e-06,0.0005574136008918633,8.635552878940966e-06,8.383684159789801e-06,0.0,6.217664259808832e-07,0.9089285093916037,0.8734464556174784
60730029042,1794.0,0.000557413600891863,1.1881397023228084e-05,0.0005574136008918609,1.0418345843443797e-05,1.0465043479223606e-05,0.0,6.217664259808832e-07,0.9402458236611976,0.8734464556174784
60730029043,1794.0,0.0005574136008918634,9.163726270752397e-06,0.0005574136008918609,1.0923237142610162e-05,8.570647005125916e-06,0.0,6.217664259808832e-07,0.8577571185696574,0.8734464556174784
60730029044,1794.0,0.0005574136008918636,9.790963461251607e-06,0.00055741360089186,1.2561259058460775e-05,8.879970627828123e-06,0.0,6.217664259808832e-07,0.800109538012248,0.8734464556174784
60730029051,1794.0,0.0005574136008918607,9.306948811648544e-06,0.0005574136008918626,8.199579285202146e-06,7.602872761208111e-06,0.0,6.217664259808832e-07,0.873083340987385,0.8734464556174784
60730029052,1794.0,0.000557413600891864,8.133280624186811e-06,0.0005574136008918602,8.202068944186928e-06,7.176828768911188e-06,0.0,6.217664259808832e-07,0.8831350784407497,0.8734464556174784
60730029053,1794.0,0.0005574136008918641,8.662525919520337e-06,0.000557413600891862,1.017984822978756e-05,8.630856238916468e-06,0.0,6.217664259808832e-07,0.9187910883935081,0.8734464556174784
60730030011,1794.0,0.000557413600891862,7.883309224536772e-06,0.0005574136008918609,7.586503281822172e-06,6.556520147961025e-06,0.0,6.217664259808832e-07,0.8535400273430969,0.8734464556174784
60730030012,1794.0,0.0005574136008918632,6.958748307877876e-06,0.0005574136008918602,9.316569505508707e-06,7.2627097357203035e-06,0.0,6.217664259808832e-07,0.8964378518117938,0.8734464556174784
60730030013,1794.0,0.0005574136008918605,8.186690143776699e-06,0.0005574136008918594,8.448709873963923e-06,7.312494732265411e-06,0.0,6.217664259808832e-07,0.8835028589562438,0.8734464556174784
60730030031,1794.0,0.0005574136008918601,7.521778825865436e-06,0.0005574136008918597,8.767737662934731e-06,7.538310418058775e-06,0.0,6.217664259808832e-07,0.9282789094834135,0.8734464556174784
60730030032,1794.0,0.0005574136008918611,5.989966322264414e-06,0.0005574136008918641,7.912924189995493e-06,6.013486457867728e-06,0.0,6.217664259808832e-07,0.870845996259953,0.8734464556174784
60730030033,1794.0,0.0005574136008918618,9.28436757784487e-06,0.000557413600891863,7.013359849865287e-06,6.970264965598809e-06,0.0,6.217664259808832e-07,0.8606815595728762,0.8734464556174784
60730030041,1794.0,0.0005574136008918601,6.674011836609714e-06,0.0005574136008918612,6.8211782260780105e-06,6.1564334148501e-06,0.0,6.217664259808832e-07,0.9162480075690148,0.8734464556174784
60730030042,1794.0,0.0005574136008918638,7.137074462990231e-06,0.0005574136008918594,6.683071385167155e-06,6.362550104964651e-06,0.0,6.217664259808832e-07,0.9241758558394633,0.8734464556174784
60730031011,1794.0,0.000557413600891863,5.575103283283257e-06,0.0005574136008918602,7.6082672149698954e-06,5.072286504475696e-06,0.0,6.217664259808832e-07,0.7798792213377219,0.8734464556174784
60730031012,1794.0,0.0005574136008918602,8.39750240957092e-06,0.0005574136008918605,6.874473775427891e-06,6.41958733740399e-06,0.0,6.217664259808832e-07,0.8469333768806471,0.8734464556174784
60730031013,1794.0,0.0005574136008918626,6.88118953379327e-06,0.000557413600891862,7.699641447773915e-06,6.400304661347431e-06,0.0,6.217664259808832e-07,0.8829001642845291,0.8734464556174784
60730031031,1794.0,0.0005574136008918623,8.841317788724683e-06,0.0005574136008918637,1.1774253554249636e-05,9.350804551413068e-06,0.0,6.217664259808832e-07,0.9098774874247177,0.8734464556174784
60730031032,1794.0,0.0005574136008918601,8.79196256702321e-06,0.0005574136008918593,1.1309623521911038e-05,9.363590413569472e-06,0.0,6.217664259808832e-07,0.9336784306107754,0.8734464556174784
60730031033,1794.0,0.0005574136008918606,9.334651069751476e-06,0.0005574136008918607,1.1346871698373082e-05,9.22324417402334e-06,0.0,6.217664259808832e-07,0.8950850077791599,0.8734464556174784
60730031051,1794.0,0.0005574136008918611,6.605883753318949e-06,0.0005574136008918652,8.559003427636112e-06,7.04748864406976e-06,0.0,6.217664259808832e-07,0.9322269355206811,0.8734464556174784
60730031052,1794.0,0.0005574136008918646,6.460769178553206e-06,0.0005574136008918596,6.87674679298919e-06,5.84918966117248e-06,0.0,6.217664259808832e-07,0.882577298565988,0.8734464556174784
60730031071,1794.0,0.0005574136008918582,7.537950899710106e-06,0.0005574136008918599,8.796670248733088e-06,7.642348646307317e-06,0.0,6.217664259808832e-07,0.938080923709706,0.8734464556174784
60730031072,1794.0,0.0005574136008918636,1.094966064852001e-05,0.0005574136008918632,9.032182671506967e-06,9.132011134493182e-06,0.0,6.217664259808832e-07,0.9166252383821503,0.8734464556174784
60730031073,1794.0,0.000557413600891861,1.109750547629873e-05,0.0005574136008918637,7.72317090002076e-06,7.668558664482746e-06,0.0,6.217664259808832e-07,0.820827090362234,0.8734464556174784
60730031081,1794.0,0.0005574136008918596,7.271736004387754e-06,0.0005574136008918651,1.0649191212341275e-05,8.003702008553469e-06,0.0,6.217664259808832e-07,0.8968044645242578,0.8734464556174784
60730031082,1794.0,0.00055741360089186,8.789196680082087e-06,0.0005574136008918645,8.735881082032234e-06,7.675861136401255e-06,0.0,6.217664259808832e-07,0.8802350719064647,0.8734464556174784
60730031091,1794.0,0.0005574136008918626,1.039564740976348e-05,0.0005574136008918623,1.1368574236280946e-05,9.619339957849314e-06,0.0,6.217664259808832e-07,0.8871820300171676,0.8734464556174784
60730031092,1794.0,0.0005574136008918614,1.1191499126261857e-05,0.0005574136008918637,1.1332256368645823e-05,1.006538625872774e-05,0.0,6.217664259808832e-07,0.8966114056260465,0.8734464556174784
60730031093,1794.0,0.0005574136008918619,1.2012048012454045e-05,0.0005574136008918614,9.3809474503365e-06,9.315698073041271e-06,0.0,6.217664259808832e-07,0.8745569299972056,0.8734464556174784
60730031111,1794.0,0.0005574136008918637,6.970376723640608e-06,0.0005574136008918605,1.0059784281596531e-05,7.553613205794506e-06,0.0,6.217664259808832e-07,0.8910637605360107,0.8734464556174784
60730031112,1794.0,0.00055741360089186,8.120238041545094e-06,0.0005574136008918607,8.552030174462887e-06,7.5408640143705254e-06,0.0,6.217664259808832e-07,0.9080295477490719,0.8734464556174784
60730031113,1794.0,0.00055741360089186,1.0381345416135913e-05,0.0005574136008918644,9.94792333294467e-06,9.395989124082085e-06,0.0,6.217664259808832e-07,0.9266246040794068,0.8734464556174784
60730031121,1794.0,0.0005574136008918611,9.045084617813266e-06,0.0005574136008918619,1.0601104698703663e-05,8.772577440183046e-06,0.0,6.217664259808832e-07,0.8963371312408488,0.8734464556174784
60730031122,1794.0,0.000557413600891862,7.052612381452967e-06,0.0005574136008918634,9.939628034452415e-06,7.789916544992101e-06,0.0,6.217664259808832e-07,0.9198133997221767,0.8734464556174784
60730031131,1794.0,0.0005574136008918585,9.214689757254566e-06,0.0005574136008918587,8.966840369205461e-06,8.582841212913101e-06,0.0,6.217664259808832e-07,0.945975021039491,0.8734464556174784
60730031132,1794.0,0.0005574136008918637,1.0860933272587339e-05,0.0005574136008918609,1.017749082155545e-05,9.948823699128016e-06,0.0,6.217664259808832e-07,0.9473330257724694,0.8734464556174784
60730031141,1794.0,0.0005574136008918635,1.3080613764634916e-05,0.0005574136008918594,1.1377584057292459e-05,1.1184835203694894e-05,0.0,6.217664259808832e-07,0.9167252634855023,0.8734464556174784
60730031142,1794.0,0.0005574136008918625,9.27797893674777e-06,0.0005574136008918623,1.2736924546253796e-05,1.0181249934766483e-05,0.0,6.217664259808832e-07,0.9270032376620507,0.8734464556174784
60730031151,1794.0,0.0005574136008918628,7.844413076121648e-06,0.0005574136008918637,8.413666071611195e-06,7.2956979269880925e-06,0.0,6.217664259808832e-07,0.9012619347447044,0.8734464556174784
60730031152,1794.0,0.0005574136008918613,7.596660191507118e-06,0.0005574136008918626,1.2716052007927699e-05,8.378299586032633e-06,0.0,6.217664259808832e-07,0.830131282894611,0.8734464556174784
60730031153,1794.0,0.0005574136008918599,8.063064480061648e-06,0.0005574136008918588,9.136792492353474e-06,7.65754953420337e-06,0.0,6.217664259808832e-07,0.8942431976102684,0.8734464556174784
60730031154,1794.0,0.0005574136008918596,8.63759348834354e-06,0.0005574136008918635,8.480915615997206e-06,7.818420001062644e-06,0.0,6.217664259808832e-07,0.9164799272884465,0.8734464556174784
60730032011,1794.0,0.0005574136008918638,7.989442857606566e-06,0.0005574136008918606,8.652082074238827e-06,6.637938182904072e-06,0.0,6.217664259808832e-07,0.8050401573908769,0.8734464556174784
60730032012,1794.0,0.0005574136008918611,7.365651939299059e-06,0.0005574136008918607,6.372606526298283e-06,5.239524491902555e-06,0.0,6.217664259808832e-07,0.7730359448259958,0.8734464556174784
60730032013,1794.0,0.0005574136008918632,4.841871326267182e-06,0.0005574136008918587,8.403256734202972e-06,5.242985601850531e-06,0.0,6.217664259808832e-07,0.8010256110721122,0.8734464556174784
60730032021,1794.0,0.0005574136008918607,5.80709173730098e-06,0.0005574136008918597,5.638964707544487e-06,5.1617777599957e-06,0.0,6.217664259808832e-07,0.9069839740880119,0.8734464556174784
60730032022,1794.0,0.0005574136008918594,6.081722731607573e-06,0.0005574136008918646,8.073218220283871e-06,6.554053526509992e-06,0.0,6.217664259808832e-07,0.9291564844520734,0.8734464556174784
60730032041,1794.0,0.0005574136008918607,7.56067965901076e-06,0.0005574136008918611,7.537885146082042e-06,6.648800306786949e-06,0.0,6.217664259808832e-07,0.885437261782435,0.8734464556174784
60730032042,1794.0,0.0005574136008918635,8.184740357129207e-06,0.0005574136008918634,6.99412906195078e-06,6.7290668414032275e-06,0.0,6.217664259808832e-07,0.8910970575395283,0.8734464556174784
60730032071,1794.0,0.0005574136008918637,6.849097172981661e-06,0.000557413600891864,5.956100376225232e-06,5.609439716574054e-06,0.0,6.217664259808832e-07,0.8818557851953572,0.8734464556174784
60730032072,1794.0,0.0005574136008918636,4.945435344429663e-06,0.0005574136008918642,6.6879101050401024e-06,4.928323384218506e-06,0.0,6.217664259808832e-07,0.8550238709291732,0.8734464556174784
60730032073,1794.0,0.0005574136008918578,5.832754532543659e-06,0.0005574136008918594,6.53976614641712e-06,5.3059496010613685e-06,0.0,6.217664259808832e-07,0.8645080362916957,0.8734464556174784
60730032081,1794.0,0.0005574136008918628,1.0989604305022434e-05,0.0005574136008918633,1.185195810767094e-05,1.0661849056849628e-05,0.0,6.217664259808832e-07,0.9353090812718677,0.8734464556174784
60730032082,1794.0,0.0005574136008918609,8.445501192284982e-06,0.0005574136008918603,9.472649498218895e-06,7.718006489310043e-06,0.0,6.217664259808832e-07,0.8661192659984008,0.8734464556174784
60730032083,1794.0,0.0005574136008918607,1.039543500866419e-05,0.0005574136008918606,9.103116961880564e-06,8.693744811145903e-06,0.0,6.217664259808832e-07,0.8950780844195048,0.8734464556174784
60730032084,1794.0,0.0005574136008918632,1.3413251652442447e-05,0.0005574136008918632,8.107262341035677e-06,8.93036234106089e-06,0.0,6.217664259808832e-07,0.8347148874449237,0.8734464556174784
60730032085,1794.0,0.0005574136008918587,7.203352029026341e-06,0.0005574136008918613,9.927632430772158e-06,7.719757757874086e-06,0.0,6.217664259808832e-07,0.9047207413130967,0.8734464556174784
60730032091,1794.0,0.0005574136008918607,8.167916142780963e-06,0.0005574136008918598,8.934234194058763e-06,8.023704400209398e-06,0.0,6.217664259808832e-07,0.9404904936907932,0.8734464556174784
60730032092,1794.0,0.0005574136008918613,9.218726575642014e-06,0.0005574136008918593,7.4039700936220614e-06,7.4471887138983365e-06,0.0,6.217664259808832e-07,0.8997754101173511,0.8734464556174784
60730032093,1794.0,0.0005574136008918634,9.82881480707705e-06,0.0005574136008918634,9.05580940677319e-06,8.436069307365633e-06,0.0,6.217664259808832e-07,0.8968294218916351,0.8734464556174784
60730032111,1794.0,0.0005574136008918642,8.303026252011898e-06,0.0005574136008918584,6.144910311167638e-06,6.468665478729623e-06,0.0,6.217664259808832e-07,0.8997587671895815,0.8734464556174784
60730032112,1794.0,0.0005574136008918644,7.856913291590597e-06,0.0005574136008918605,6.014732099250287e-06,5.585928936814038e-06,0.0,6.217664259808832e-07,0.8137231211439598,0.8734464556174784
60730032121,1794.0,0.0005574136008918627,9.393880453196578e-06,0.0005574136008918609,1.2316169839127319e-05,9.964408297838801e-06,0.0,6.217664259808832e-07,0.9202378508155021,0.8734464556174784
60730032122,1794.0,0.0005574136008918626,8.141327208534799e-06,0.0005574136008918634,8.912010572475828e-06,8.090173070240817e-06,0.0,6.217664259808832e-07,0.9506089678281118,0.8734464556174784
60730032131,1794.0,0.0005574136008918609,9.974568318330738e-06,0.0005574136008918654,8.58881751637201e-06,8.566988277392804e-06,0.0,6.217664259808832e-07,0.925493983029447,0.8734464556174784
60730032132,1794.0,0.0005574136008918601,8.004716537739646e-06,0.0005574136008918588,1.1114495792118668e-05,8.73752125152576e-06,0.0,6.217664259808832e-07,0.9167128516198588,0.8734464556174784
60730032141,1794.0,0.0005574136008918607,1.0563883541121016e-05,0.0005574136008918626,1.0845779404003573e-05,1.0127692324426271e-05,0.0,6.217664259808832e-07,0.9476076528295572,0.8734464556174784
60730032142,1794.0,0.0005574136008918587,1.3326382476716681e-05,0.0005574136008918615,9.378366649962079e-06,1.0113362361496189e-05,0.0,6.217664259808832e-07,0.8937679141107792,0.8734464556174784
60730032143,1794.0,0.0005574136008918599,9.580285446977658e-06,0.00055741360089186,8.811733483175282e-06,8.303033155538287e-06,0.0,6.217664259808832e-07,0.9060706437132351,0.8734464556174784
60730033011,1794.0,0.0005574136008918646,7.887216330230775e-06,0.000557413600891862,7.163311962806793e-06,6.485271758504291e-06,0.0,6.217664259808832e-07,0.8672826913148264,0.8734464556174784
60730033012,1794.0,0.0005574136008918623,7.75607783772089e-06,0.0005574136008918644,6.909019967586397e-06,6.405382104352692e-06,0.0,6.217664259808832e-07,0.878697581888209,0.8734464556174784
60730033031,1794.0,0.0005574136008918618,6.995724481939688e-06,0.0005574136008918591,6.2274564121551976e-06,5.602927003621121e-06,0.0,6.217664259808832e-07,0.8542914725339957,0.8734464556174784
60730033032,1794.0,0.000557413600891863,7.544063544225669e-06,0.0005574136008918608,5.822732155580651e-06,5.915560908963197e-06,0.0,6.217664259808832e-07,0.8902193186068074,0.8734464556174784
60730033041,1794.0,0.0005574136008918625,8.865896689239518e-06,0.0005574136008918599,8.386615548000845e-06,7.316818502759456e-06,0.0,6.217664259808832e-07,0.8534835849286527,0.8734464556174784
60730033042,1794.0,0.0005574136008918605,6.194692305960832e-06,0.0005574136008918638,5.751565776580598e-06,5.286514980387609e-06,0.0,6.217664259808832e-07,0.8907363586986139,0.8734464556174784
60730033051,1794.0,0.0005574136008918605,7.819211307488459e-06,0.000557413600891863,8.089099218867917e-06,6.674975782384017e-06,0.0,6.217664259808832e-07,0.8452300634192386,0.8734464556174784
60730033052,1794.0,0.000557413600891861,7.712158263230353e-06,0.0005574136008918606,6.0196062763270795e-06,6.102524827269305e-06,0.0,6.217664259808832e-07,0.8936348910463674,0.8734464556174784
60730033053,1794.0,0.0005574136008918641,7.756806549455402e-06,0.0005574136008918649,5.621548343749553e-06,5.909631429265864e-06,0.0,6.217664259808832e-07,0.8886372482689391,0.8734464556174784
60730034011,1794.0,0.0005574136008918591,6.763023295107163e-06,0.0005574136008918636,9.38045112971137e-06,7.131973950509106e-06,0.0,6.217664259808832e-07,0.8878914689906945,0.8734464556174784
60730034012,1794.0,0.0005574136008918606,8.62499178455149e-06,0.0005574136008918598,1.2081429525608896e-05,7.609361489497316e-06,0.0,6.217664259808832e-07,0.7427020805022885,0.8734464556174784
60730034013,1794.0,0.0005574136008918633,1.134553589536624e-05,0.0005574136008918627,8.626670631433488e-06,8.13080184581489e-06,0.0,6.217664259808832e-07,0.8198209328681797,0.8734464556174784
