,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730028041,1794.0,0.000557413600891862,1.6609966691438587e-05,0.0005574136008918615,2.1030614903265784e-05,2.6040531150836988e-06,0.0,6.217664259808836e-07,0.15236578405999956,0.47460991664548163
60730028042,1794.0,0.0005574136008918625,4.773056933480448e-06,0.0005574136008918605,6.363824016785463e-06,1.2026548135101813e-06,0.0,6.217664259808836e-07,0.25743403608786924,0.47460991664548163
60730028043,1794.0,0.0005574136008918613,2.4566112816260552e-06,0.0005574136008918598,3.0162774152085587e-06,8.380193908633553e-07,0.0,6.217664259808836e-07,0.3770197265314819,0.47460991664548163
60730029021,1794.0,0.0005574136008918626,2.903698319333917e-06,0.0005574136008918606,3.393203679820607e-06,5.4618750328584e-07,0.0,6.217664259808836e-07,0.24775597372539435,0.47460991664548163
60730029022,1794.0,0.0005574136008918662,1.392242301878262e-06,0.0005574136008918613,1.6820838741717452e-06,8.680571429709392e-07,0.0,6.217664259808836e-07,0.6379387547344398,0.47460991664548163
60730029031,1794.0,0.00055741360089186,4.131632721414101e-06,0.0005574136008918605,3.3963045277732047e-06,1.013535410506927e-06,0.0,6.217664259808836e-07,0.3250225226060225,0.47460991664548163
60730029032,1794.0,0.0005574136008918605,8.091833953474399e-06,0.0005574136008918624,5.137284955675022e-06,1.8387524404184135e-06,0.0,6.217664259808836e-07,0.31039685931940936,0.47460991664548163
60730029033,1794.0,0.0005574136008918618,4.182830003048572e-05,0.000557413600891862,2.6247425553905775e-05,3.230224622595922e-06,0.0,6.217664259808836e-07,0.10309278350515926,0.47460991664548163
60730029041,1794.0,0.0005574136008918582,9.022471150155943e-07,0.0005574136008918625,1.0662407957113884e-06,4.748445296446852e-07,0.0,6.217664259808836e-07,0.6066799939296793,0.47460991664548163
60730029042,1794.0,0.0005574136008918611,9.059214036397009e-06,0.0005574136008918613,6.3872639550240545e-06,5.43807414643074e-07,0.0,6.217664259808836e-07,0.10638257739070534,0.47460991664548163
60730029043,1794.0,0.0005574136008918635,2.2266944065352e-06,0.0005574136008918602,2.5401389376227324e-06,4.783037311669816e-07,0.0,6.217664259808836e-07,0.2929098384818782,0.47460991664548163
60730029044,1794.0,0.0005574136008918601,3.1972449842440503e-06,0.0005574136008918618,3.0492346665548537e-06,4.930439713048408e-07,0.0,6.217664259808836e-07,0.23409970327452448,0.47460991664548163
60730029051,1794.0,0.0005574136008918634,2.376754774317206e-06,0.0005574136008918625,2.738989273851806e-06,5.205486357049257e-07,0.0,6.217664259808836e-07,0.28982320901769076,0.47460991664548163
60730029052,1794.0,0.0005574136008918634,2.526537959596862e-06,0.00055741360089186,2.41690707024401e-06,3.8773036831029485e-07,0.0,6.217664259808836e-07,0.2510645235483078,0.47460991664548163
60730029053,1794.0,0.0005574136008918594,1.728887170548751e-06,0.0005574136008918594,1.8265328211813901e-06,6.199096756555023e-07,0.0,6.217664259808836e-07,0.44565542236728384,0.47460991664548163
60730030011,1794.0,0.000557413600891862,1.441304316737663e-05,0.0005574136008918622,1.663387107838818e-05,3.1748948126648846e-06,0.0,6.217664259808836e-07,0.22014040065554635,0.47460991664548163
60730030012,1794.0,0.0005574136008918626,1.4280246718960236e-05,0.0005574136008918611,1.5133794808373263e-05,5.7104337544033756e-06,0.0,6.217664259808836e-07,0.40094256673587364,0.47460991664548163
60730030013,1794.0,0.0005574136008918645,2.8669982896114446e-06,0.0005574136008918642,2.2122953310042437e-06,7.365939214524741e-07,0.0,6.217664259808836e-07,0.36746749758169645,0.47460991664548163
60730030031,1794.0,0.0005574136008918659,1.4745467298840756e-06,0.0005574136008918644,1.4375226143409387e-06,7.331290465126155e-07,0.0,6.217664259808836e-07,0.5908663149007788,0.47460991664548163
60730030032,1794.0,0.0005574136008918614,3.411655407743097e-05,0.000557413600891862,2.060378494094006e-05,1.1566582652205486e-05,0.0,6.217664259808836e-07,0.42923794712288504,0.47460991664548163
60730030033,1794.0,0.0005574136008918615,4.080680087035249e-05,0.0005574136008918613,2.2910662144185943e-05,9.519748116707307e-06,0.0,6.217664259808836e-07,0.3055874748635597,0.47460991664548163
60730030041,1794.0,0.0005574136008918615,5.2183845548024946e-05,0.000557413600891861,3.678274519729527e-05,3.557069198816087e-05,0.0,6.217664259808836e-07,0.8010321058246992,0.47460991664548163
60730030042,1794.0,0.0005574136008918625,2.158689668305759e-05,0.000557413600891862,2.45727195876409e-05,1.642543660325546e-05,0.0,6.217664259808836e-07,0.7155119772650019,0.47460991664548163
60730031011,1794.0,0.0005574136008918616,5.3762127711301134e-05,0.0005574136008918618,0.00011519418745961055,5.1622975630781196e-05,0.0,6.217664259808836e-07,0.6125067385444855,0.47460991664548163
60730031012,1794.0,0.0005574136008918619,5.769246313391264e-05,0.0005574136008918618,3.925088815084702e-05,3.3808732285188744e-05,0.0,6.217664259808836e-07,0.6994224226600425,0.47460991664548163
60730031013,1794.0,0.0005574136008918616,4.4241072617869e-05,0.0005574136008918618,4.0588912288030484e-05,2.328515265298407e-05,0.0,6.217664259808836e-07,0.5522657054583102,0.47460991664548163
60730031031,1794.0,0.000557413600891862,3.226022665873143e-05,0.0005574136008918625,1.4251922760857008e-05,1.1587239114579737e-05,0.0,6.217664259808836e-07,0.5048645805942995,0.47460991664548163
60730031032,1794.0,0.0005574136008918611,1.1463300340332748e-05,0.000557413600891861,1.676231528001373e-05,6.992651697906432e-06,0.0,6.217664259808836e-07,0.5063568610259181,0.47460991664548163
60730031033,1794.0,0.0005574136008918615,2.4440203359708985e-05,0.0005574136008918622,2.2915068802191168e-05,4.178848769964542e-06,0.0,6.217664259808836e-07,0.1871616971410606,0.47460991664548163
60730031051,1794.0,0.0005574136008918606,1.2431342837398316e-05,0.0005574136008918607,8.699971547207033e-06,6.8819920780443614e-06,0.0,6.217664259808836e-07,0.6613201462051627,0.47460991664548163
60730031052,1794.0,0.0005574136008918615,8.646436522698871e-05,0.0005574136008918619,3.4116554077430994e-05,3.109252242354401e-05,0.0,6.217664259808836e-07,0.5181965308324469,0.47460991664548163
60730031071,1794.0,0.0005574136008918594,3.8098179015658692e-06,0.0005574136008918624,7.34451470793663e-06,2.3978261529372205e-06,0.0,6.217664259808836e-07,0.4600350859424436,0.47460991664548163
60730031072,1794.0,0.0005574136008918614,1.8260587641696135e-05,0.000557413600891861,2.6090275797888565e-05,1.318245107986888e-05,0.0,6.217664259808836e-07,0.6000687232743234,0.47460991664548163
60730031073,1794.0,0.0005574136008918619,1.0883114697023547e-05,0.0005574136008918614,8.652430845348626e-06,3.0381117341550187e-06,0.0,6.217664259808836e-07,0.3322858675207662,0.47460991664548163
60730031081,1794.0,0.0005574136008918628,9.579333290650904e-06,0.0005574136008918614,9.355829034464402e-06,5.679619496105884e-06,0.0,6.217664259808836e-07,0.6126220313361372,0.47460991664548163
60730031082,1794.0,0.0005574136008918622,4.959613161800408e-06,0.0005574136008918626,4.336732193920573e-06,1.9541114167803558e-06,0.0,6.217664259808836e-07,0.4567390809104479,0.47460991664548163
60730031091,1794.0,0.0005574136008918611,8.893670842897928e-06,0.0005574136008918619,1.1259383534334752e-05,1.8895750507801408e-06,0.0,6.217664259808836e-07,0.21183896454406034,0.47460991664548163
60730031092,1794.0,0.0005574136008918619,4.709569793592044e-05,0.0005574136008918616,4.0806800870352534e-05,2.3938007400263992e-05,0.0,6.217664259808836e-07,0.5478473173346224,0.47460991664548163
60730031093,1794.0,0.000557413600891862,3.5244052648692396e-05,0.0005574136008918622,2.0501982878535785e-05,8.11983573278058e-06,0.0,6.217664259808836e-07,0.299132435668482,0.47460991664548163
60730031111,1794.0,0.0005574136008918622,1.049052807850203e-05,0.0005574136008918609,1.4288251081815738e-05,6.267780426516333e-06,0.0,6.217664259808836e-07,0.5179938845924147,0.47460991664548163
60730031112,1794.0,0.000557413600891863,6.829622299097287e-06,0.0005574136008918618,5.730434376201669e-06,2.320513267806219e-06,0.0,6.217664259808836e-07,0.39924621360472884,0.47460991664548163
60730031113,1794.0,0.0005574136008918616,8.500181102573153e-05,0.0005574136008918618,3.490411727098383e-05,4.1886453121042354e-05,0.0,6.217664259808836e-07,0.7002097971112482,0.47460991664548163
60730031121,1794.0,0.0005574136008918614,1.4329384494761097e-05,0.0005574136008918612,1.9557335940604432e-05,8.499324983720821e-06,0.0,6.217664259808836e-07,0.5106110987775437,0.47460991664548163
60730031122,1794.0,0.0005574136008918642,2.5508784063236037e-06,0.0005574136008918618,2.7612990801286365e-06,1.4851207026041807e-06,0.0,6.217664259808836e-07,0.6053322856090826,0.47460991664548163
60730031131,1794.0,0.0005574136008918614,3.4499081158435735e-05,0.000557413600891861,3.234205198096683e-05,2.4476871636114093e-05,0.0,6.217664259808836e-07,0.734855898836095,0.47460991664548163
60730031132,1794.0,0.000557413600891861,1.5255826832245724e-05,0.000557413600891862,2.3245594104940498e-05,1.1206354101044718e-05,0.0,6.217664259808836e-07,0.5887678428204024,0.47460991664548163
60730031141,1794.0,0.000557413600891862,4.142360199213301e-05,0.0005574136008918618,8.2476344896322e-05,3.4546897043562814e-05,0.0,6.217664259808836e-07,0.5598666984051555,0.47460991664548163
60730031142,1794.0,0.0005574136008918623,4.482248306793357e-05,0.0005574136008918619,6.571243653225006e-06,1.3059154377635702e-05,0.0,6.217664259808836e-07,0.5140790476716424,0.47460991664548163
60730031151,1794.0,0.0005574136008918613,1.9826735522348136e-05,0.0005574136008918612,2.1006585957238014e-05,1.2273669248862633e-05,0.0,6.217664259808836e-07,0.6071415161641998,0.47460991664548163
60730031152,1794.0,0.0005574136008918615,2.024733201560546e-05,0.0005574136008918614,2.2323096891159195e-05,3.4114159022810967e-06,0.0,6.217664259808836e-07,0.17235980188529715,0.47460991664548163
60730031153,1794.0,0.000557413600891861,9.492716715218766e-06,0.0005574136008918614,1.1876644535397784e-05,3.1815091922202076e-06,0.0,6.217664259808836e-07,0.3176183101266964,0.47460991664548163
60730031154,1794.0,0.0005574136008918619,5.590774478477714e-05,0.0005574136008918619,5.267294277696898e-05,3.315258583330069e-05,0.0,6.217664259808836e-07,0.6128702757916413,0.47460991664548163
60730032011,1794.0,0.0005574136008918609,1.219541033332542e-05,0.0005574136008918625,1.0484881073141374e-05,2.530746531615899e-06,0.0,6.217664259808836e-07,0.24389517569984095,0.47460991664548163
60730032012,1794.0,0.0005574136008918619,2.1447257154555394e-05,0.0005574136008918615,4.521764610168987e-05,9.427163334872057e-06,0.0,6.217664259808836e-07,0.2894495029655128,0.47460991664548163
60730032013,1794.0,0.0005574136008918615,1.9607848362181707e-05,0.0005574136008918619,1.562410204714717e-05,1.3964366363101267e-06,0.0,6.217664259808836e-07,0.09523809523810103,0.47460991664548163
60730032021,1794.0,0.0005574136008918624,1.6957748777494253e-05,0.0005574136008918613,1.9363107704698083e-05,1.0929666931147661e-05,0.0,6.217664259808836e-07,0.6085409892025416,0.47460991664548163
60730032022,1794.0,0.0005574136008918613,2.8352721532256816e-05,0.0005574136008918622,1.722232953111221e-05,1.7557032516463122e-05,0.0,6.217664259808836e-07,0.7735561322410482,0.47460991664548163
60730032041,1794.0,0.0005574136008918652,1.1999543530038918e-06,0.0005574136008918606,1.2323602970119494e-06,8.842543581716474e-07,0.0,6.217664259808836e-07,0.7826495377317684,0.47460991664548163
60730032042,1794.0,0.0005574136008918613,1.5138548479663832e-05,0.000557413600891861,7.263464692462525e-06,2.1873227628431633e-06,0.0,6.217664259808836e-07,0.2170109356014666,0.47460991664548163
60730032071,1794.0,0.0005574136008918612,1.070589671994419e-05,0.0005574136008918622,9.206855228465096e-06,5.327315123588665e-06,0.0,6.217664259808836e-07,0.5491434699155976,0.47460991664548163
60730032072,1794.0,0.0005574136008918625,1.5249918578091593e-05,0.000557413600891865,2.5356888513868764e-06,3.6196865127316616e-06,0.0,6.217664259808836e-07,0.42706469228975374,0.47460991664548163
60730032073,1794.0,0.0005574136008918606,3.1738636979388633e-06,0.0005574136008918622,1.8874839040215025e-05,3.1697560735607247e-06,0.0,6.217664259808836e-07,0.3070637190038944,0.47460991664548163
60730032081,1794.0,0.0005574136008918619,5.15410529509512e-05,0.0005574136008918615,3.4258816214994765e-05,1.2968271170458421e-05,0.0,6.217664259808836e-07,0.30731087863579726,0.47460991664548163
60730032082,1794.0,0.0005574136008918616,6.899215919056957e-05,0.0005574136008918615,3.831269601864602e-05,2.4527049277509056e-05,0.0,6.217664259808836e-07,0.46027443672710083,0.47460991664548163
60730032083,1794.0,0.0005574136008918618,0.0001236278910325307,0.0005574136008918619,7.542947882593859e-05,2.0345579161263333e-05,0.0,6.217664259808836e-07,0.206896551724141,0.47460991664548163
60730032084,1794.0,0.0005574136008918615,2.9649522957929877e-05,0.0005574136008918618,4.326134210769962e-05,6.026895015473789e-06,0.0,6.217664259808836e-07,0.17238001958864563,0.47460991664548163
60730032085,1794.0,0.0005574136008918595,2.7603226461033645e-06,0.0005574136008918607,3.3668853759139963e-06,7.490600591989453e-07,0.0,6.217664259808836e-07,0.31410498894502936,0.47460991664548163
60730032091,1794.0,0.0005574136008918634,3.7681013521412802e-06,0.0005574136008918605,3.3571867757412654e-06,1.0610702373403717e-06,0.0,6.217664259808836e-07,0.3541871148039419,0.47460991664548163
60730032092,1794.0,0.0005574136008918605,3.1748948126648947e-06,0.0005574136008918606,3.15561006298399e-06,7.358104641347114e-07,0.0,6.217664259808836e-07,0.3011084095293533,0.47460991664548163
60730032093,1794.0,0.0005574136008918622,7.81776036854965e-06,0.0005574136008918615,6.050193474415292e-06,1.406004850794327e-06,0.0,6.217664259808836e-07,0.2369801530902402,0.47460991664548163
60730032111,1794.0,0.0005574136008918622,3.2364888522266745e-05,0.0005574136008918612,2.3241400373165326e-05,2.057027632344217e-05,0.0,6.217664259808836e-07,0.7427309878341313,0.47460991664548163
60730032112,1794.0,0.0005574136008918616,7.574245552857879e-05,0.0005574136008918615,2.4440203359708606e-05,1.431475885269624e-05,0.0,6.217664259808836e-07,0.2901785714285801,0.47460991664548163
60730032121,1794.0,0.0005574136008918615,2.128108001385774e-05,0.0005574136008918614,1.582164318673573e-05,4.485273284225732e-06,0.0,6.217664259808836e-07,0.2542728368066565,0.47460991664548163
60730032122,1794.0,0.0005574136008918607,6.971369330823637e-06,0.0005574136008918606,1.004685720609886e-05,5.841949173931415e-06,0.0,6.217664259808836e-07,0.6976003221612574,0.47460991664548163
60730032131,1794.0,0.0005574136008918618,6.239186943784947e-05,0.0005574136008918616,0.00013796791449895488,7.964262674609677e-05,0.0,6.217664259808836e-07,0.7956303433301787,0.47460991664548163
60730032132,1794.0,0.000557413600891862,4.11838184044091e-05,0.0005574136008918616,8.234357634271339e-05,3.902336987650966e-05,0.0,6.217664259808836e-07,0.6336611978337198,0.47460991664548163
60730032141,1794.0,0.0005574136008918618,5.565454944804857e-05,0.0005574136008918618,2.8195034863478265e-05,1.4999200664397657e-05,0.0,6.217664259808836e-07,0.3624917500127052,0.47460991664548163
60730032142,1794.0,0.0005574136008918623,9.898692622787555e-06,0.0005574136008918612,1.2335930485531456e-05,4.612848187614193e-06,0.0,6.217664259808836e-07,0.4308406971464797,0.47460991664548163
60730032143,1794.0,0.0005574136008918618,8.68335674283912e-05,0.0005574136008918618,8.892503424378437e-05,3.4546897043562814e-05,0.0,6.217664259808836e-07,0.3952569169960543,0.47460991664548163
60730033011,1794.0,0.0005574136008918595,1.492753278904543e-06,0.0005574136008918601,1.52461143673566e-06,4.109643328943163e-07,0.0,6.217664259808836e-07,0.39671422534292294,0.47460991664548163
60730033012,1794.0,0.0005574136008918619,1.567943339050352e-06,0.0005574136008918576,1.4581711577376204e-06,4.623369913706074e-07,0.0,6.217664259808836e-07,0.42392842350465243,0.47460991664548163
60730033031,1794.0,0.0005574136008918618,0.00012126919463685468,0.0005574136008918619,8.575771001306548e-05,7.806216520697242e-05,0.0,6.217664259808836e-07,0.7548620274224193,0.47460991664548163
60730033032,1794.0,0.0005574136008918619,6.83270289211962e-05,0.0005574136008918613,2.5166235232507826e-05,3.2235373153870934e-05,0.0,6.217664259808836e-07,0.6916271750941047,0.47460991664548163
60730033041,1794.0,0.000557413600891862,3.193849171824103e-05,0.0005574136008918618,3.110380201413852e-05,1.600350645810386e-05,0.0,6.217664259808836e-07,0.5125148986889386,0.47460991664548163
60730033042,1794.0,0.0005574136008918603,1.5952187841310607e-06,0.0005574136008918647,2.0797114059178876e-06,7.26592158880849e-07,0.0,6.217664259808836e-07,0.4829176758725511,0.47460991664548163
60730033051,1794.0,0.0005574136008918584,2.177831098801276e-06,0.0005574136008918644,1.8697536199842223e-06,4.0842476427678466e-07,0.0,6.217664259808836e-07,0.30809761569268956,0.47460991664548163
60730033052,1794.0,0.0005574136008918623,7.921099570230729e-06,0.0005574136008918613,8.367275535956413e-06,3.92633983813854e-06,0.0,6.217664259808836e-07,0.5011457820230004,0.47460991664548163
60730033053,1794.0,0.0005574136008918606,3.6103814129495977e-06,0.0005574136008918606,3.852684984320098e-06,9.861504709743313e-07,0.0,6.217664259808836e-07,0.3208560306243386,0.47460991664548163
